300,5,300,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.100000,0,50,101,101,255,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,300,420
301,5,301,0,300,1,0,23,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,2,255,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,301,420
302,5,302,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,302,420
303,5,303,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,303,420
304,5,304,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,304,420
305,5,305,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915000,0.915000,0.915000,1,-45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.100000,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,305,420
306,5,306,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,306,420
307,5,307,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,307,420
308,5,308,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,308,420
309,5,309,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,309,420
